time_stamp,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
698,0.06,0.00,-0.06,0.24,9.83,-0.20
705,0.12,-0.19,0.06,0.26,9.85,-0.27
714,0.12,-0.06,-0.06,0.28,9.84,-0.19
726,-0.25,0.06,-0.06,0.26,9.86,-0.22
738,0.06,0.00,-0.12,0.25,9.87,-0.23
748,0.06,-0.06,-0.06,0.26,9.81,-0.19
758,0.06,-0.06,0.06,0.24,9.86,-0.31
764,0.06,0.00,-0.12,0.24,9.86,-0.26
777,0.06,-0.06,-0.06,0.23,9.85,-0.26
788,0.12,0.00,0.12,0.26,9.86,-0.21
798,0.00,-0.06,-0.12,0.27,9.82,-0.21
809,-0.31,0.19,-0.19,0.26,9.88,-0.21
814,0.06,-0.12,-0.06,0.26,9.88,-0.23
826,0.31,-0.12,0.00,0.25,9.85,-0.24
835,0.00,-0.06,-0.12,0.26,9.87,-0.25
845,0.00,0.12,0.00,0.26,9.82,-0.21
858,0.31,0.06,0.12,0.24,9.88,-0.28
864,0.19,0.06,0.12,0.26,9.83,-0.26
877,-0.25,0.12,0.06,0.27,9.83,-0.22
888,-0.06,0.12,-0.06,0.25,9.91,-0.21
898,0.06,0.00,-0.06,0.26,9.82,-0.20
907,0.12,-0.06,0.12,0.26,9.88,-0.28
914,0.06,-0.06,0.00,0.24,9.83,-0.26
926,0.06,0.12,-0.06,0.27,9.89,-0.23
936,-0.06,0.06,0.00,0.25,9.84,-0.24
945,0.31,-0.06,0.00,0.26,9.81,-0.25
956,0.00,-0.06,0.06,0.26,9.87,-0.28
964,-0.31,0.06,0.06,0.26,9.82,-0.20
977,0.38,0.12,0.00,0.24,9.85,-0.23
985,-0.06,-0.06,0.12,0.26,9.89,-0.27
995,-0.31,0.00,0.06,0.27,9.83,-0.23
1005,-0.06,0.00,0.00,0.25,9.86,-0.29
1013,0.06,0.12,0.00,0.26,9.84,-0.22
1025,-0.12,0.00,0.00,0.25,9.85,-0.20
1035,0.06,0.06,0.06,0.28,9.84,-0.19
1045,-0.19,0.12,-0.06,0.26,9.80,-0.20
1055,-0.12,0.00,0.06,0.24,9.89,-0.26
1064,0.25,0.06,0.00,0.25,9.81,-0.29
1076,0.06,0.00,0.00,0.24,9.85,-0.26
1085,-0.25,0.12,-0.06,0.25,9.85,-0.23
1095,-0.06,0.00,0.00,0.25,9.81,-0.19
1105,0.31,0.00,-0.06,0.25,9.83,-0.24
1114,-0.06,0.06,0.00,0.27,9.83,-0.22
1126,-0.06,-0.12,0.00,0.25,9.87,-0.22
1135,0.12,-0.12,0.06,0.24,9.84,-0.21
1145,-0.12,-0.06,0.06,0.26,9.85,-0.25
1155,0.06,0.06,0.00,0.24,9.87,-0.30
1164,0.19,0.25,-0.06,0.26,9.84,-0.26
1176,0.06,0.31,0.00,0.25,9.89,-0.22
1185,0.12,-0.06,0.00,0.25,9.83,-0.24
1195,0.19,-0.12,0.12,0.25,9.84,-0.19
1205,-0.19,0.19,0.00,0.24,9.85,-0.24
1214,-0.19,-0.12,0.00,0.25,9.82,-0.21
1225,0.25,-0.19,0.12,0.24,9.87,-0.24
1235,0.00,-0.19,0.06,0.25,9.88,-0.24
1246,-0.25,0.00,0.00,0.26,9.85,-0.26
1255,0.00,-0.06,0.06,0.26,9.85,-0.25
1264,-0.12,0.06,-0.12,0.25,9.82,-0.21
1276,-0.06,-0.25,0.12,0.25,9.89,-0.24
1285,-0.06,-0.25,0.19,0.25,9.85,-0.23
1295,-0.06,-0.06,0.00,0.25,9.83,-0.20
1305,-0.12,0.06,-0.06,0.24,9.88,-0.27
1314,0.12,-0.06,-0.06,0.27,9.81,-0.23
1324,0.00,-0.12,0.12,0.25,9.91,-0.25
1335,-0.06,-0.12,0.00,0.24,9.85,-0.23
1345,-0.12,-0.12,0.06,0.26,9.90,-0.24
1355,0.06,-0.25,0.12,0.25,9.87,-0.27
1364,0.00,0.00,0.06,0.24,9.82,-0.24
1376,-0.12,0.06,-0.06,0.24,9.89,-0.24
1385,0.06,0.06,0.12,0.25,9.84,-0.22
1395,0.06,0.25,0.00,0.26,9.84,-0.21
1405,0.06,0.12,0.12,0.24,9.87,-0.23
1414,0.12,0.12,0.06,0.24,9.84,-0.23
1424,0.00,0.12,0.00,0.24,9.87,-0.23
1434,-0.12,0.06,0.00,0.24,9.83,-0.20
1444,-0.12,0.12,-0.06,0.27,9.87,-0.23
1454,-0.06,0.06,-0.06,0.27,9.86,-0.24
1464,-0.06,0.12,0.12,0.23,9.81,-0.23
1476,0.00,0.00,0.00,0.25,9.88,-0.23
1484,0.06,0.12,0.00,0.25,9.83,-0.22
1494,-0.12,0.12,-0.06,0.24,9.86,-0.25
1504,0.19,0.00,0.06,0.24,9.86,-0.25
1514,-0.06,0.06,0.00,0.26,9.85,-0.24
1525,-0.25,0.25,0.00,0.24,9.86,-0.25
1534,0.00,0.12,0.06,0.27,9.82,-0.22
1544,0.06,0.12,0.00,0.26,9.83,-0.24
1554,0.12,0.06,0.00,0.25,9.84,-0.23
1564,0.00,0.00,0.00,0.24,9.83,-0.21
1576,-0.12,0.00,0.12,0.24,9.88,-0.23
1584,0.19,0.12,-0.06,0.25,9.84,-0.22
1594,-0.12,0.19,0.06,0.24,9.88,-0.25
1604,0.00,0.00,0.00,0.25,9.87,-0.26
1614,0.12,-0.06,0.00,0.24,9.81,-0.21
1625,-0.25,0.00,0.06,0.24,9.88,-0.25
1634,0.00,0.06,0.00,0.24,9.82,-0.21
1644,0.00,0.19,0.00,0.24,9.85,-0.22
1655,-0.12,0.25,0.06,0.26,9.82,-0.25
1664,0.00,-0.06,0.00,0.24,9.85,-0.23
1676,-0.06,0.00,-0.06,0.24,9.88,-0.29
1684,0.00,0.12,0.00,0.24,9.85,-0.23
1694,-0.12,-0.06,0.00,0.25,9.87,-0.26
1705,0.00,0.12,-0.06,0.24,9.87,-0.27
1715,-0.06,0.06,0.06,0.27,9.82,-0.20
1725,-0.19,0.00,0.06,0.23,9.85,-0.23
1735,0.12,-0.12,0.00,0.23,9.80,-0.21
1745,-0.06,-0.12,0.06,0.25,9.87,-0.25
1755,-0.06,0.12,-0.12,0.25,9.88,-0.25
1765,0.19,-0.06,0.00,0.27,9.88,-0.25
1775,-0.06,-0.19,0.12,0.24,9.88,-0.21
1785,0.00,-0.12,0.00,0.24,9.82,-0.20
1795,0.19,0.00,0.00,0.26,9.86,-0.29
1805,-0.06,0.12,-0.06,0.22,9.86,-0.27
1815,0.06,0.12,-0.06,0.24,9.84,-0.24
1825,-0.06,0.06,0.00,0.26,9.86,-0.25
1835,-0.12,0.00,0.06,0.25,9.84,-0.25
1845,0.06,0.00,-0.06,0.26,9.87,-0.25
1855,-0.12,0.19,0.00,0.26,9.87,-0.24
1865,-0.06,0.19,0.00,0.26,9.87,-0.26
1875,0.00,0.00,0.00,0.25,9.88,-0.26
1885,-0.12,0.00,-0.06,0.24,9.83,-0.20
1895,-0.12,0.12,0.00,0.25,9.87,-0.24
1905,0.06,0.12,0.12,0.27,9.81,-0.22
1915,-0.06,0.06,-0.12,0.26,9.84,-0.22
1925,0.12,0.06,0.06,0.25,9.88,-0.23
1935,0.12,-0.06,0.00,0.23,9.83,-0.23
1945,-0.06,0.19,0.00,0.25,9.89,-0.24
1955,0.06,-0.06,0.00,0.25,9.85,-0.27
1965,0.00,0.00,0.12,0.27,9.82,-0.25
1975,0.00,0.00,-0.19,0.23,9.83,-0.25
1985,-0.50,0.12,0.00,0.24,9.76,-0.17
1995,0.44,-0.19,0.94,0.22,9.92,-0.15
2005,1.50,-0.31,0.06,0.26,9.80,-0.34
2015,-1.50,0.38,-0.19,0.23,9.87,-0.16
2025,-0.75,0.12,0.00,0.22,9.88,-0.10
2034,1.75,-0.06,0.06,0.28,9.80,-0.27
2044,-0.75,0.31,-0.25,0.27,9.85,-0.21
2055,-1.44,0.12,-0.31,0.26,9.86,-0.19
2065,0.88,-0.25,-0.06,0.24,9.79,-0.22
2075,0.31,-0.25,0.38,0.25,9.86,-0.15
2085,0.00,0.00,0.06,0.27,9.88,-0.21
2095,-0.06,0.00,-1.06,0.25,9.88,-0.34
2105,-1.62,0.38,0.19,0.19,9.70,-0.20
2115,1.81,-0.06,1.00,0.29,9.88,-0.39
2125,1.31,-0.06,-0.25,0.25,9.80,-0.43
2134,-2.44,0.56,-0.06,0.22,9.84,-0.15
2144,0.69,0.00,0.19,0.26,9.84,-0.34
2155,1.38,-0.19,0.19,0.27,9.81,-0.34
2165,-1.25,0.44,-0.12,0.25,9.90,-0.21
2175,0.00,0.12,-0.25,0.22,9.85,-0.15
2184,0.75,-0.19,0.25,0.26,9.85,-0.28
2195,-0.06,0.12,0.06,0.27,9.88,-0.23
2205,-0.38,0.06,0.00,0.24,9.85,-0.23
2215,0.06,0.19,0.12,0.27,9.89,-0.26
2226,0.12,0.12,0.31,0.25,9.85,-0.18
2234,0.50,0.31,0.25,0.26,9.85,-0.20
2245,0.00,0.12,-0.12,0.28,9.85,-0.30
2255,-1.00,0.00,-0.06,0.24,9.85,-0.18
2265,0.25,-0.19,0.12,0.24,9.88,-0.22
2276,0.56,0.00,-0.31,0.27,9.83,-0.33
2284,-0.81,0.44,-0.06,0.25,9.88,-0.15
2295,0.31,0.06,0.12,0.23,9.85,-0.21
2305,1.00,-0.25,0.12,0.29,9.80,-0.32
2315,-0.31,0.12,0.12,0.25,9.88,-0.28
2326,-0.12,0.25,-0.12,0.22,9.83,-0.24
2335,0.50,0.06,-0.06,0.30,9.85,-0.30
2345,-0.56,0.19,-0.12,0.26,9.84,-0.21
2355,-0.12,0.25,0.12,0.30,9.85,-0.24
2365,0.31,-0.19,0.31,0.28,9.86,-0.28
2376,-0.44,0.00,0.44,0.24,9.83,-0.19
2384,0.38,-0.31,0.31,0.21,9.87,-0.19
2395,0.50,-0.12,0.19,0.26,9.85,-0.32
2405,-0.44,0.31,-0.06,0.25,9.85,-0.22
2415,-0.06,0.00,0.12,0.24,9.85,-0.20
2426,0.44,-0.06,0.19,0.24,-0.01,-0.01
2434,-0.19,0.12,0.12,0.26,9.87,-0.21
2445,-0.31,0.06,-0.44,0.26,9.91,-0.26
2455,-0.38,0.12,-0.25,0.23,9.85,-0.21
2465,0.44,0.19,0.38,0.28,9.90,-0.26
2476,0.75,0.19,0.25,0.28,9.84,-0.24
2484,-0.69,0.25,-0.25,0.25,9.85,-0.26
2495,-0.62,0.31,0.12,0.25,9.84,-0.16
2506,0.81,0.06,0.44,0.26,9.80,-0.26
2515,0.56,0.06,0.12,0.29,9.88,-0.30
2526,-0.69,0.25,-0.06,0.24,9.86,-0.17
2535,0.06,0.12,0.00,0.24,9.86,-0.20
2545,1.12,0.19,0.25,0.26,9.85,-0.32
2555,0.12,0.31,0.12,0.27,9.80,-0.31
2566,-0.69,0.31,-0.06,0.23,9.87,-0.20
2575,0.06,0.19,-0.12,0.27,9.84,-0.19
2584,0.38,0.12,0.19,0.25,9.84,-0.23
2595,0.25,0.19,0.25,0.25,9.87,-0.28
2605,0.06,0.12,-0.12,0.26,9.81,-0.28
2616,-0.25,0.25,0.19,0.25,9.87,-0.21
2625,0.06,0.06,0.00,0.25,9.82,-0.24
2634,0.00,0.12,0.12,0.24,9.89,-0.23
2645,-0.06,-0.06,0.19,0.24,9.87,-0.23
2655,0.06,0.19,0.06,0.28,9.84,-0.27
2666,0.12,0.06,0.19,0.24,9.86,-0.24
2675,0.31,0.06,0.19,0.26,9.85,-0.24
2684,0.00,0.06,0.00,0.27,9.84,-0.26
2696,-0.06,0.12,0.25,0.25,9.83,-0.22
2706,0.38,-0.06,0.25,0.28,9.87,-0.28
2716,0.25,0.00,0.06,0.27,9.81,-0.23
2726,-0.06,0.12,0.06,0.24,9.85,-0.26
2734,-0.06,0.06,-0.19,0.26,9.83,-0.21
2746,0.38,-0.19,0.06,0.29,9.86,-0.29
2756,-0.44,-0.44,-0.69,0.28,9.84,-0.36
2766,-2.38,0.06,-0.88,0.22,9.83,-0.27
2776,-0.69,0.06,0.12,0.24,9.85,-0.15
2784,1.56,-0.25,0.31,0.27,9.85,-0.28
2794,-0.06,-0.12,0.25,0.25,9.86,-0.28
2806,-0.38,0.25,0.12,0.25,9.85,-0.19
2816,1.06,0.00,0.25,0.26,9.86,-0.27
2825,1.12,-0.12,0.94,0.43,9.81,-0.21
2834,-0.12,-0.38,-0.31,0.24,9.94,-0.42
2846,-2.38,-0.06,-0.38,0.16,9.81,-0.13
2856,-0.75,-0.12,-0.31,0.17,9.89,-0.23
2866,0.69,-0.12,0.62,0.24,9.80,-0.23
2875,0.44,0.12,0.50,0.25,9.82,-0.21
2884,0.44,0.12,0.50,0.27,9.83,-0.24
2896,0.31,-0.12,0.00,0.29,9.85,-0.26
2906,-0.44,0.06,-0.94,0.29,9.91,-0.34
2916,-1.44,0.44,-0.06,0.06,9.81,-0.12
2925,1.00,0.19,2.19,0.23,9.97,-0.20
2934,1.00,0.19,2.19,0.34,9.83,-0.28
2945,-1.56,0.31,-0.81,0.24,9.86,-0.15
2955,-1.44,0.31,0.19,0.22,9.77,-0.02
2966,2.50,-0.50,0.69,0.29,9.98,-0.35
2975,-0.56,0.25,-0.50,0.30,9.75,-0.40
2984,-0.56,0.25,-0.50,0.23,9.91,-0.06
2994,1.38,-0.06,0.00,0.29,9.85,-0.25
3005,0.19,-0.06,-0.50,0.25,9.80,-0.38
3017,-0.94,0.25,0.38,0.27,9.86,-0.15
3026,1.25,-0.12,-0.12,0.26,9.78,-0.29
3034,1.25,-0.12,-0.12,0.25,9.88,-0.39
3046,-1.19,0.31,-0.06,0.24,9.87,-0.14
3056,1.75,-0.06,0.19,0.27,9.83,-0.33
3067,0.62,0.12,0.25,0.22,9.85,-0.36
3076,-2.06,0.56,0.00,0.35,9.86,-0.23
3084,-2.06,0.56,0.00,0.26,9.99,-0.20
3097,2.19,-0.56,0.56,0.30,9.86,-0.39
3107,-0.56,0.06,0.69,0.24,9.74,-0.21
3117,0.38,0.06,1.56,0.26,9.93,-0.12
3126,3.12,-0.38,1.12,0.28,9.75,-0.30
3134,3.12,-0.38,1.12,0.31,9.94,-0.41
3147,-1.75,0.25,-0.31,0.26,9.78,-0.24
3157,-0.44,-1.19,2.00,0.93,9.43,-0.91
3167,-12.44,-2.69,3.81,0.36,10.29,-0.81
3176,-13.19,0.44,-2.38,-0.52,10.07,0.77
3183,-13.19,0.44,-2.38,-0.52,10.07,0.77
3195,6.25,-0.81,-3.19,0.34,9.82,-0.50
3206,-0.69,0.38,2.00,0.33,9.97,-0.17
3217,-0.12,0.12,-2.19,0.32,9.92,-0.35
3226,-3.62,0.50,-2.19,0.20,9.80,0.00
3234,-0.94,0.19,0.00,0.25,9.97,-0.03
3246,3.69,-0.69,-0.31,0.34,9.83,-0.33
3257,-1.75,0.19,-1.62,0.30,9.80,-0.50
3267,-3.88,0.62,-1.12,0.23,9.85,0.04
3276,1.94,-0.06,0.19,0.27,-0.01,-0.01
3283,1.94,-0.06,0.19,0.30,9.85,-0.40
3295,1.31,0.00,-0.06,0.23,9.84,-0.10
3305,0.62,0.00,0.12,0.23,9.85,-0.18
3317,1.62,-0.25,0.38,0.29,9.85,-0.30
3326,-0.81,0.19,-0.12,0.28,9.83,-0.30
3334,-0.81,0.19,-0.12,0.25,9.89,-0.18
3347,1.19,-0.06,-0.06,0.29,9.82,-0.26
3357,-0.25,0.12,0.06,0.33,9.81,-0.28
3367,-1.06,0.25,0.12,0.27,9.87,-0.19
3376,-0.31,0.00,-0.38,0.25,9.87,-0.20
3383,-0.31,0.00,-0.38,0.25,9.87,-0.20
3397,-0.69,0.31,-0.06,0.28,9.86,-0.20
3407,-1.19,0.38,-0.69,0.21,9.87,-0.30
3417,-2.06,0.56,-0.38,0.32,9.81,-0.17
3426,0.81,0.00,0.81,0.22,9.84,0.00
3433,0.81,0.00,0.81,0.22,9.84,0.00
3445,3.56,-0.56,0.88,0.28,9.73,-0.26
3456,-2.38,0.38,-0.62,0.20,10.01,-0.15
3467,1.81,-0.31,0.88,0.21,9.69,0.01
3476,2.44,-0.38,0.25,0.31,9.88,-0.45
3483,2.44,-0.38,0.25,0.31,9.88,-0.45
3494,-2.38,0.50,-0.50,0.23,9.88,-0.10
3506,0.75,0.00,-0.19,0.24,9.83,-0.21
3517,1.00,-0.25,0.50,0.30,9.90,-0.23
3526,0.25,-0.06,-0.25,0.30,9.83,-0.23
3534,0.25,-0.06,-0.25,0.29,9.86,-0.22
3547,1.00,0.06,-0.81,0.13,9.74,-0.14
3557,1.44,0.00,0.81,0.30,9.85,-0.31
3568,0.94,-0.31,0.75,0.30,9.92,-0.17
3576,-0.56,0.12,-1.56,0.24,9.77,-0.24
3583,-0.56,0.12,-1.56,0.24,9.77,-0.24
3594,-2.00,0.31,0.00,0.24,9.85,-0.15
3606,0.62,-0.06,0.00,0.29,9.85,-0.36
3618,-1.50,0.19,-0.06,0.21,9.87,-0.12
3626,0.56,0.25,0.19,0.22,9.77,-0.15
3633,0.56,0.25,0.19,0.24,9.92,-0.26
3643,1.44,-0.19,1.50,0.29,9.84,-0.30
3656,0.69,-0.06,0.69,0.24,9.89,-0.21
3668,-0.88,0.25,0.00,0.23,9.82,-0.13
3676,1.31,-0.06,0.44,0.29,9.86,-0.31
3683,1.31,-0.06,0.44,0.28,9.86,-0.29
3697,-1.12,0.25,-0.31,0.28,9.83,-0.17
3707,0.00,0.38,0.00,0.25,9.85,-0.17
3718,0.56,0.00,0.12,0.33,9.84,-0.21
3726,0.19,0.00,0.06,0.24,9.90,-0.24
3733,0.19,0.00,0.06,0.31,9.77,-0.21
3747,-0.69,0.12,0.50,0.24,9.88,-0.09
3757,1.88,-0.12,0.75,0.28,9.88,-0.29
3768,1.00,0.06,0.00,0.32,9.82,-0.36
3776,-2.31,0.44,-0.56,0.26,9.89,-0.24
3784,-2.31,0.44,-0.56,0.23,9.87,-0.16
3797,1.31,-0.06,0.38,0.27,9.80,-0.23
3808,0.00,0.06,0.06,0.26,9.88,-0.32
3818,-1.00,0.31,-0.38,0.25,9.84,-0.13
3826,0.06,0.06,0.00,0.24,9.87,-0.18
3834,0.06,0.06,0.00,0.26,9.83,-0.19
3848,0.00,0.12,0.06,0.29,9.87,-0.23
3858,-0.88,0.25,-0.44,0.26,9.87,-0.23
3868,-0.19,0.19,0.00,0.25,9.84,-0.13
3876,1.06,-0.25,-0.12,0.27,9.80,-0.14
3884,1.06,-0.25,-0.12,0.26,9.76,-0.14
3897,-1.88,0.50,0.25,0.24,9.89,-0.03
3908,2.62,-0.25,0.25,0.26,9.89,-0.24
3918,0.12,0.19,0.00,0.29,9.78,-0.37
3926,-1.69,0.62,-0.75,0.23,9.85,-0.15
3934,-1.69,0.62,-0.75,0.23,9.85,-0.15
3947,0.94,0.25,1.00,0.21,9.83,-0.16
3958,2.25,-0.69,2.31,0.33,10.02,-0.33
3968,0.50,-0.12,-1.12,0.25,9.69,-0.44
3976,-3.50,0.88,0.62,0.20,9.86,-0.03
3983,-3.50,0.88,0.62,0.20,9.86,-0.03
3994,2.94,-0.19,1.31,0.25,9.95,0.04
4005,2.50,-0.19,0.31,0.32,9.99,-0.23
4018,-1.25,0.19,-1.56,0.26,9.84,-0.05
4026,0.94,-0.12,-0.81,0.25,9.86,-0.30
4034,0.94,-0.12,-0.81,0.25,9.86,-0.30
4046,0.19,0.19,-0.06,0.26,9.86,-0.18
4058,0.56,0.12,-0.31,0.24,9.87,-0.27
4068,0.19,0.12,0.19,0.26,9.84,-0.20
4076,0.19,0.12,0.19,0.27,9.90,-0.27
4084,0.19,0.12,0.19,0.27,9.90,-0.27
4097,-0.75,0.19,-0.25,0.23,9.88,-0.20
4108,-0.75,0.19,-0.25,0.23,9.89,-0.25
4118,0.12,0.06,0.69,0.23,9.74,-0.20
4126,0.12,0.06,0.69,0.28,9.92,-0.17
4134,0.12,0.06,0.69,0.28,9.92,-0.17
4148,1.06,0.00,0.00,0.26,9.85,-0.22
4158,-0.25,-0.06,-0.44,0.28,9.93,-0.15
4168,-0.25,-0.06,-0.44,0.25,9.80,-0.24
4177,0.06,0.19,-0.50,0.25,9.91,-0.11
4184,0.06,0.19,-0.50,0.25,9.91,-0.11
4194,1.81,0.00,0.31,0.23,9.91,-0.30
4204,1.81,0.00,0.31,0.26,9.85,-0.11
4218,-2.62,0.38,-1.25,0.14,9.80,-0.04
4227,0.69,0.06,0.81,0.29,9.84,-0.24
4233,0.69,0.06,0.81,0.29,9.84,-0.24
4243,3.50,-0.62,1.38,0.25,9.77,-0.28
4254,-0.75,0.12,-0.69,0.21,9.90,-0.07
4269,1.06,-0.25,0.31,0.27,9.82,-0.25
4277,2.12,-0.38,0.88,0.29,9.81,-0.19
4284,2.12,-0.38,0.88,0.29,9.81,-0.19
4297,-1.44,0.25,-0.88,0.25,9.81,-0.15
4309,0.44,-0.06,0.12,0.28,9.87,-0.28
4319,1.06,0.06,0.25,0.27,9.79,-0.21
4327,-0.69,0.25,-0.62,0.24,9.90,-0.15
4334,-0.69,0.25,-0.62,0.24,9.90,-0.15
4347,0.69,-0.12,-0.12,0.26,9.84,-0.27
4358,0.44,0.25,-0.06,0.25,9.92,-0.24
4369,-0.25,0.12,-0.12,0.25,9.82,-0.22
4377,-0.25,0.12,-0.50,0.23,9.86,-0.16
4384,-0.25,0.12,-0.50,0.23,9.86,-0.16
4397,0.56,0.00,0.31,0.26,9.86,-0.24
4409,0.50,-0.12,0.00,0.27,9.86,-0.28
4419,-0.50,0.06,0.06,0.23,9.87,-0.22
4427,0.25,0.00,0.44,0.23,9.80,-0.18
4433,0.25,0.00,0.44,0.23,9.80,-0.18
4443,0.88,-0.06,1.44,0.26,9.85,-0.23
4454,1.19,-0.19,1.19,0.25,9.83,-0.26
4475,-1.88,0.12,-0.12,0.25,9.85,-0.14
4477,1.19,-0.06,0.44,0.28,9.86,-0.30
4484,1.19,-0.06,0.44,0.28,9.86,-0.30
4496,-1.25,0.31,-0.19,0.24,9.86,-0.14
4517,0.06,0.19,0.00,0.28,9.85,-0.24
4525,0.75,0.00,0.12,0.23,9.89,-0.18
4527,0.00,0.38,0.06,0.17,10.01,-0.01
4533,0.00,0.38,0.06,0.17,10.01,-0.01
4543,2.94,0.81,1.00,0.22,9.55,-0.12
4554,7.06,-0.69,1.94,0.34,10.03,-0.58
4577,-2.44,0.44,-0.69,0.22,9.92,-0.12
4583,-2.44,0.44,-0.69,0.22,9.92,-0.12
4593,2.50,-0.12,0.38,0.30,9.93,-0.34
4604,0.69,0.06,0.12,0.26,9.90,-0.24
4626,-0.56,0.06,-0.38,0.29,9.87,-0.25
4627,1.38,-0.12,0.56,0.33,9.81,-0.28
4634,1.38,-0.12,0.56,0.33,9.81,-0.28
4647,-1.06,0.38,-0.44,0.27,9.87,-0.15
4667,-0.25,0.12,-0.06,0.26,9.86,-0.28
4676,1.38,-0.06,0.19,0.30,9.92,-0.32
4678,0.88,-0.06,0.31,0.25,9.83,-0.26
4683,0.88,-0.06,0.31,0.25,9.83,-0.26
4696,-0.06,0.19,-0.31,0.30,9.85,-0.31
4717,0.50,0.00,-0.31,0.26,9.82,-0.29
4726,-0.75,0.06,-0.50,0.21,9.88,-0.20
4728,-0.38,0.19,0.25,0.29,9.86,-0.26
4733,-0.38,0.19,0.25,0.29,9.86,-0.26
4747,0.25,-0.12,0.00,0.25,9.85,-0.24
4768,-0.81,0.12,-0.31,0.26,9.83,-0.15
4777,0.00,0.12,0.31,0.29,9.89,-0.28
4780,1.62,-0.12,0.50,0.28,9.83,-0.32
4784,1.62,-0.12,0.50,0.28,9.83,-0.32
4796,0.12,0.12,0.00,0.28,9.96,-0.30
4818,0.94,-0.31,1.25,0.31,9.80,-0.38
4827,-0.56,-0.38,0.12,0.27,9.83,-0.29
4829,-3.75,0.12,-0.81,0.22,9.84,-0.11
4833,-3.75,0.12,-0.81,0.22,9.84,-0.11
